# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	LS3@Floor24	LS3@SL28	96.7621359605292
EDGE	LS3@Floor24	LS4@Floor24	54.0
EDGE	LS3@Floor25	L2_lo@Floor25	27.0
EDGE	LS3@Floor25	LS3@Floor19	100.16213596052921
EDGE	LS3@Floor25	LS3@Floor20	98.36213596052922
EDGE	LS3@Floor25	LS3@Floor21	96.56213596052922
EDGE	LS3@Floor25	LS3@Floor22	94.96213596052921
EDGE	LS3@Floor25	LS3@Floor23	93.36002791347234
EDGE	LS3@Floor25	LS3@Floor24	91.17162182643821
EDGE	LS3@Floor25	LS3@Floor26	91.46163291747175
EDGE	LS3@Floor25	LS3@Floor27	93.36002791347234
EDGE	LS3@Floor25	LS3@SL28	95.16213596052921
EDGE	LS3@Floor25	LS4@Floor25	54.0
EDGE	LS3@Floor26	L2_hi@Floor26	27.0
EDGE	LS3@Floor26	LS3@Floor19	101.96213596052921
EDGE	LS3@Floor26	LS3@Floor20	100.16213596052921
EDGE	LS3@Floor26	LS3@Floor21	98.36213596052922
EDGE	LS3@Floor26	LS3@Floor22	96.7621359605292
EDGE	LS3@Floor26	LS3@Floor23	95.16213596052921
EDGE	LS3@Floor26	LS3@Floor24	93.36002791347234
EDGE	LS3@Floor26	LS3@Floor25	91.46163291747175
EDGE	LS3@Floor26	LS3@Floor27	91.17162182643821
EDGE	LS3@Floor26	LS3@SL28	93.36002791347234
EDGE	LS3@Floor26	LS4@Floor26	54.0
EDGE	LS3@Floor27	L2_lo@Floor27	27.0
EDGE	LS3@Floor27	LS3@Floor19	103.56213596052922
EDGE	LS3@Floor27	LS3@Floor20	101.7621359605292
EDGE	LS3@Floor27	LS3@Floor21	99.96213596052921
EDGE	LS3@Floor27	LS3@Floor22	98.36213596052922
EDGE	LS3@Floor27	LS3@Floor23	96.7621359605292
EDGE	LS3@Floor27	LS3@Floor24	94.96213596052921
EDGE	LS3@Floor27	LS3@Floor25	93.36002791347234
EDGE	LS3@Floor27	LS3@Floor26	91.17162182643821
EDGE	LS3@Floor27	LS3@SL28	91.46163291747175
EDGE	LS3@Floor27	LS4@Floor27	54.0
EDGE	LS3@SL28	FS1_hi@SL28	1.0
EDGE	LS3@SL28	FS4_lo@SL28	57.0
EDGE	LS3@SL28	L3_lo@SL28	38.0
EDGE	LS3@SL28	L4_lo@SL28	19.0
EDGE	LS3@SL28	LS3@Floor19	105.36213596052922
EDGE	LS3@SL28	LS3@Floor20	103.56213596052922
EDGE	LS3@SL28	LS3@Floor21	101.7621359605292
EDGE	LS3@SL28	LS3@Floor22	100.16213596052921
EDGE	LS3@SL28	LS3@Floor23	98.56213596052922
EDGE	LS3@SL28	LS3@Floor24	96.7621359605292
EDGE	LS3@SL28	LS3@Floor25	95.16213596052921
EDGE	LS3@SL28	LS3@Floor26	93.36002791347234
EDGE	LS3@SL28	LS3@Floor27	91.46163291747175
EDGE	LS3@SL28	LS4@SL28	56.0
EDGE	LS3@SL28	S1_lo@SL28	25.0
EDGE	LS4@Floor19	L2_lo@Floor19	27.0
EDGE	LS4@Floor19	LS3@Floor19	54.0
EDGE	LS4@Floor19	LS4@Floor20	91.46163291747175
EDGE	LS4@Floor19	LS4@Floor21	93.56213596052922
EDGE	LS4@Floor19	LS4@Floor22	95.16213596052921
EDGE	LS4@Floor19	LS4@Floor23	96.7621359605292
EDGE	LS4@Floor19	LS4@Floor24	98.56213596052922
EDGE	LS4@Floor19	LS4@Floor25	100.16213596052921
EDGE	LS4@Floor19	LS4@Floor26	101.96213596052921
EDGE	LS4@Floor19	LS4@Floor27	103.56213596052922
EDGE	LS4@Floor19	LS4@SL28	105.36213596052922
EDGE	LS4@Floor20	L2_hi@Floor20	27.0
EDGE	LS4@Floor20	LS3@Floor20	54.0
EDGE	LS4@Floor20	LS4@Floor19	91.46163291747175
EDGE	LS4@Floor20	LS4@Floor21	91.46163291747175
EDGE	LS4@Floor20	LS4@Floor22	93.36002791347234
EDGE	LS4@Floor20	LS4@Floor23	94.96213596052921
EDGE	LS4@Floor20	LS4@Floor24	96.7621359605292
EDGE	LS4@Floor20	LS4@Floor25	98.36213596052922
EDGE	LS4@Floor20	LS4@Floor26	100.16213596052921
EDGE	LS4@Floor20	LS4@Floor27	101.7621359605292
EDGE	LS4@Floor20	LS4@SL28	103.56213596052922
EDGE	LS4@Floor21	L2_lo@Floor21	27.0
EDGE	LS4@Floor21	LS3@Floor21	54.0
EDGE	LS4@Floor21	LS4@Floor19	93.56213596052922
EDGE	LS4@Floor21	LS4@Floor20	91.46163291747175
EDGE	LS4@Floor21	LS4@Floor22	91.17162182643821
EDGE	LS4@Floor21	LS4@Floor23	93.15194142692877
EDGE	LS4@Floor21	LS4@Floor24	94.96213596052921
EDGE	LS4@Floor21	LS4@Floor25	96.56213596052922
EDGE	LS4@Floor21	LS4@Floor26	98.36213596052922
EDGE	LS4@Floor21	LS4@Floor27	99.96213596052921
EDGE	LS4@Floor21	LS4@SL28	101.7621359605292
EDGE	LS4@Floor22	L2_hi@Floor22	27.0
EDGE	LS4@Floor22	LS3@Floor22	54.0
EDGE	LS4@Floor22	LS4@Floor19	95.16213596052921
EDGE	LS4@Floor22	LS4@Floor20	93.36002791347234
EDGE	LS4@Floor22	LS4@Floor21	91.17162182643821
EDGE	LS4@Floor22	LS4@Floor23	91.17162182643821
EDGE	LS4@Floor22	LS4@Floor24	93.36002791347234
EDGE	LS4@Floor22	LS4@Floor25	94.96213596052921
EDGE	LS4@Floor22	LS4@Floor26	96.7621359605292
EDGE	LS4@Floor22	LS4@Floor27	98.36213596052922
EDGE	LS4@Floor22	LS4@SL28	100.16213596052921
EDGE	LS4@Floor23	L2_lo@Floor23	27.0
EDGE	LS4@Floor23	LS3@Floor23	54.0
EDGE	LS4@Floor23	LS4@Floor19	96.7621359605292
EDGE	LS4@Floor23	LS4@Floor20	94.96213596052921
EDGE	LS4@Floor23	LS4@Floor21	93.15194142692877
EDGE	LS4@Floor23	LS4@Floor22	91.17162182643821
EDGE	LS4@Floor23	LS4@Floor24	91.46163291747175
EDGE	LS4@Floor23	LS4@Floor25	93.36002791347234
EDGE	LS4@Floor23	LS4@Floor26	95.16213596052921
EDGE	LS4@Floor23	LS4@Floor27	96.7621359605292
EDGE	LS4@Floor23	LS4@SL28	98.56213596052922
EDGE	LS4@Floor24	L2_hi@Floor24	27.0
EDGE	LS4@Floor24	LS3@Floor24	54.0
EDGE	LS4@Floor24	LS4@Floor19	98.56213596052922
EDGE	LS4@Floor24	LS4@Floor20	96.7621359605292
EDGE	LS4@Floor24	LS4@Floor21	94.96213596052921
EDGE	LS4@Floor24	LS4@Floor22	93.36002791347234
EDGE	LS4@Floor24	LS4@Floor23	91.46163291747175
EDGE	LS4@Floor24	LS4@Floor25	91.17162182643821
EDGE	LS4@Floor24	LS4@Floor26	93.36002791347234
EDGE	LS4@Floor24	LS4@Floor27	94.96213596052921
EDGE	LS4@Floor24	LS4@SL28	96.7621359605292
EDGE	LS4@Floor25	L2_lo@Floor25	27.0
EDGE	LS4@Floor25	LS3@Floor25	54.0
EDGE	LS4@Floor25	LS4@Floor19	100.16213596052921
EDGE	LS4@Floor25	LS4@Floor20	98.36213596052922
EDGE	LS4@Floor25	LS4@Floor21	96.56213596052922
EDGE	LS4@Floor25	LS4@Floor22	94.96213596052921
EDGE	LS4@Floor25	LS4@Floor23	93.36002791347234
EDGE	LS4@Floor25	LS4@Floor24	91.17162182643821
EDGE	LS4@Floor25	LS4@Floor26	91.46163291747175
EDGE	LS4@Floor25	LS4@Floor27	93.36002791347234
EDGE	LS4@Floor25	LS4@SL28	95.16213596052921
EDGE	LS4@Floor26	L2_hi@Floor26	27.0
EDGE	LS4@Floor26	LS3@Floor26	54.0
EDGE	LS4@Floor26	LS4@Floor19	101.96213596052921
EDGE	LS4@Floor26	LS4@Floor20	100.16213596052921
EDGE	LS4@Floor26	LS4@Floor21	98.36213596052922
EDGE	LS4@Floor26	LS4@Floor22	96.7621359605292
EDGE	LS4@Floor26	LS4@Floor23	95.16213596052921
EDGE	LS4@Floor26	LS4@Floor24	93.36002791347234
EDGE	LS4@Floor26	LS4@Floor25	91.46163291747175
EDGE	LS4@Floor26	LS4@Floor27	91.17162182643821
EDGE	LS4@Floor26	LS4@SL28	93.36002791347234
EDGE	LS4@Floor27	L2_lo@Floor27	27.0
EDGE	LS4@Floor27	LS3@Floor27	54.0
EDGE	LS4@Floor27	LS4@Floor19	103.56213596052922
EDGE	LS4@Floor27	LS4@Floor20	101.7621359605292
EDGE	LS4@Floor27	LS4@Floor21	99.96213596052921
EDGE	LS4@Floor27	LS4@Floor22	98.36213596052922
EDGE	LS4@Floor27	LS4@Floor23	96.7621359605292
EDGE	LS4@Floor27	LS4@Floor24	94.96213596052921
EDGE	LS4@Floor27	LS4@Floor25	93.36002791347234
EDGE	LS4@Floor27	LS4@Floor26	91.17162182643821
EDGE	LS4@Floor27	LS4@SL28	91.46163291747175
EDGE	LS4@SL28	FS1_hi@SL28	57.0
EDGE	LS4@SL28	FS4_lo@SL28	1.0
EDGE	LS4@SL28	L3_lo@SL28	18.0
EDGE	LS4@SL28	L4_lo@SL28	43.0
EDGE	LS4@SL28	LS3@SL28	56.0
EDGE	LS4@SL28	LS4@Floor19	105.36213596052922
EDGE	LS4@SL28	LS4@Floor20	103.56213596052922
EDGE	LS4@SL28	LS4@Floor21	101.7621359605292
EDGE	LS4@SL28	LS4@Floor22	100.16213596052921
EDGE	LS4@SL28	LS4@Floor23	98.56213596052922
EDGE	LS4@SL28	LS4@Floor24	96.7621359605292
EDGE	LS4@SL28	LS4@Floor25	95.16213596052921
EDGE	LS4@SL28	LS4@Floor26	93.36002791347234
EDGE	LS4@SL28	LS4@Floor27	91.46163291747175
EDGE	LS4@SL28	S1_lo@SL28	39.0
EDGE	LS5@Floor31	L3_lo@Floor31	33.0
EDGE	LS5@Floor31	LS5@Floor32	103.53425198396818
EDGE	LS5@Floor31	LS5@Floor33	105.43264697996877
EDGE	LS5@Floor31	LS5@Floor34	107.23475502702564
EDGE	LS5@Floor31	LS5@Floor35	108.83475502702564
EDGE	LS5@Floor31	LS5@Floor36	110.43475502702564
EDGE	LS5@Floor31	LS5@Floor37	112.23475502702564
EDGE	LS5@Floor31	LS5@Floor38	113.83475502702564
EDGE	LS5@Floor31	LS5@Floor39	115.63475502702565
EDGE	LS5@Floor31	LS5@Floor40	117.23475502702564
EDGE	LS5@Floor31	LS5@Floor41	118.83475502702564
EDGE	LS5@Floor31	LS5@SL29	105.83475502702564
EDGE	LS5@Floor31	LS6@Floor31	52.0
EDGE	LS5@Floor32	L3_hi@Floor32	33.0
EDGE	LS5@Floor32	LS5@Floor31	103.53425198396818
EDGE	LS5@Floor32	LS5@Floor33	103.24424089293464
EDGE	LS5@Floor32	LS5@Floor34	105.43264697996877
EDGE	LS5@Floor32	LS5@Floor35	107.03475502702564
EDGE	LS5@Floor32	LS5@Floor36	108.63475502702565
EDGE	LS5@Floor32	LS5@Floor37	110.43475502702564
EDGE	LS5@Floor32	LS5@Floor38	112.03475502702564
EDGE	LS5@Floor32	LS5@Floor39	113.83475502702564
EDGE	LS5@Floor32	LS5@Floor40	115.43475502702564
EDGE	LS5@Floor32	LS5@Floor41	117.03475502702564
EDGE	LS5@Floor32	LS5@SL29	107.63475502702565
EDGE	LS5@Floor32	LS6@Floor32	52.0
EDGE	LS5@Floor33	L3_lo@Floor33	33.0
EDGE	LS5@Floor33	LS5@Floor31	105.43264697996877
EDGE	LS5@Floor33	LS5@Floor32	103.24424089293464
EDGE	LS5@Floor33	LS5@Floor34	103.53425198396818
EDGE	LS5@Floor33	LS5@Floor35	105.43264697996877
EDGE	LS5@Floor33	LS5@Floor36	107.03475502702564
EDGE	LS5@Floor33	LS5@Floor37	108.83475502702564
EDGE	LS5@Floor33	LS5@Floor38	110.43475502702564
EDGE	LS5@Floor33	LS5@Floor39	112.23475502702564
EDGE	LS5@Floor33	LS5@Floor40	113.83475502702564
EDGE	LS5@Floor33	LS5@Floor41	115.43475502702564
EDGE	LS5@Floor33	LS5@SL29	109.23475502702564
EDGE	LS5@Floor33	LS6@Floor33	52.0
EDGE	LS5@Floor34	L3_hi@Floor34	33.0
EDGE	LS5@Floor34	LS5@Floor31	107.23475502702564
EDGE	LS5@Floor34	LS5@Floor32	105.43264697996877
EDGE	LS5@Floor34	LS5@Floor33	103.53425198396818
EDGE	LS5@Floor34	LS5@Floor35	103.24424089293464
EDGE	LS5@Floor34	LS5@Floor36	105.2245604934252
EDGE	LS5@Floor34	LS5@Floor37	107.03475502702564
EDGE	LS5@Floor34	LS5@Floor38	108.63475502702565
EDGE	LS5@Floor34	LS5@Floor39	110.43475502702564
EDGE	LS5@Floor34	LS5@Floor40	112.03475502702564
EDGE	LS5@Floor34	LS5@Floor41	113.63475502702565
EDGE	LS5@Floor34	LS5@SL29	111.03475502702564
EDGE	LS5@Floor34	LS6@Floor34	52.0
EDGE	LS5@Floor35	L3_lo@Floor35	33.0
EDGE	LS5@Floor35	LS5@Floor31	108.83475502702564
EDGE	LS5@Floor35	LS5@Floor32	107.03475502702564
EDGE	LS5@Floor35	LS5@Floor33	105.43264697996877
EDGE	LS5@Floor35	LS5@Floor34	103.24424089293464
EDGE	LS5@Floor35	LS5@Floor36	103.24424089293464
EDGE	LS5@Floor35	LS5@Floor37	105.43264697996877
EDGE	LS5@Floor35	LS5@Floor38	107.03475502702564
EDGE	LS5@Floor35	LS5@Floor39	108.83475502702564
EDGE	LS5@Floor35	LS5@Floor40	110.43475502702564
EDGE	LS5@Floor35	LS5@Floor41	112.03475502702564
EDGE	LS5@Floor35	LS5@SL29	112.63475502702565
EDGE	LS5@Floor35	LS6@Floor35	52.0
EDGE	LS5@Floor36	L3_hi@Floor36	33.0
EDGE	LS5@Floor36	LS5@Floor31	110.43475502702564
EDGE	LS5@Floor36	LS5@Floor32	108.63475502702565
EDGE	LS5@Floor36	LS5@Floor33	107.03475502702564
EDGE	LS5@Floor36	LS5@Floor34	105.2245604934252
EDGE	LS5@Floor36	LS5@Floor35	103.24424089293464
EDGE	LS5@Floor36	LS5@Floor37	103.53425198396818
EDGE	LS5@Floor36	LS5@Floor38	105.43264697996877
EDGE	LS5@Floor36	LS5@Floor39	107.23475502702564
EDGE	LS5@Floor36	LS5@Floor40	108.83475502702564
EDGE	LS5@Floor36	LS5@Floor41	110.43475502702564
EDGE	LS5@Floor36	LS5@SL29	114.23475502702564
EDGE	LS5@Floor36	LS6@Floor36	52.0
EDGE	LS5@Floor37	L3_lo@Floor37	33.0
EDGE	LS5@Floor37	LS5@Floor31	112.23475502702564
EDGE	LS5@Floor37	LS5@Floor32	110.43475502702564
EDGE	LS5@Floor37	LS5@Floor33	108.83475502702564
EDGE	LS5@Floor37	LS5@Floor34	107.03475502702564
EDGE	LS5@Floor37	LS5@Floor35	105.43264697996877
EDGE	LS5@Floor37	LS5@Floor36	103.53425198396818
EDGE	LS5@Floor37	LS5@Floor38	103.24424089293464
EDGE	LS5@Floor37	LS5@Floor39	105.43264697996877
EDGE	LS5@Floor37	LS5@Floor40	107.03475502702564
EDGE	LS5@Floor37	LS5@Floor41	108.63475502702565
EDGE	LS5@Floor37	LS5@SL29	116.03475502702564
EDGE	LS5@Floor37	LS6@Floor37	52.0
EDGE	LS5@Floor38	L3_hi@Floor38	33.0
EDGE	LS5@Floor38	LS5@Floor31	113.83475502702564
EDGE	LS5@Floor38	LS5@Floor32	112.03475502702564
EDGE	LS5@Floor38	LS5@Floor33	110.43475502702564
EDGE	LS5@Floor38	LS5@Floor34	108.63475502702565
EDGE	LS5@Floor38	LS5@Floor35	107.03475502702564
EDGE	LS5@Floor38	LS5@Floor36	105.43264697996877
EDGE	LS5@Floor38	LS5@Floor37	103.24424089293464
EDGE	LS5@Floor38	LS5@Floor39	103.53425198396818
EDGE	LS5@Floor38	LS5@Floor40	105.43264697996877
EDGE	LS5@Floor38	LS5@Floor41	107.03475502702564
EDGE	LS5@Floor38	LS5@SL29	117.63475502702565
EDGE	LS5@Floor38	LS6@Floor38	52.0
EDGE	LS5@Floor39	L3_lo@Floor39	33.0
EDGE	LS5@Floor39	LS5@Floor31	115.63475502702565
EDGE	LS5@Floor39	LS5@Floor32	113.83475502702564
EDGE	LS5@Floor39	LS5@Floor33	112.23475502702564
EDGE	LS5@Floor39	LS5@Floor34	110.43475502702564
EDGE	LS5@Floor39	LS5@Floor35	108.83475502702564
EDGE	LS5@Floor39	LS5@Floor36	107.23475502702564
EDGE	LS5@Floor39	LS5@Floor37	105.43264697996877
EDGE	LS5@Floor39	LS5@Floor38	103.53425198396818
EDGE	LS5@Floor39	LS5@Floor40	103.24424089293464
EDGE	LS5@Floor39	LS5@Floor41	105.2245604934252
EDGE	LS5@Floor39	LS5@SL29	119.43475502702564
EDGE	LS5@Floor39	LS6@Floor39	52.0
EDGE	LS5@Floor40	L3_hi@Floor40	33.0
EDGE	LS5@Floor40	LS5@Floor31	117.23475502702564
EDGE	LS5@Floor40	LS5@Floor32	115.43475502702564
EDGE	LS5@Floor40	LS5@Floor33	113.83475502702564
EDGE	LS5@Floor40	LS5@Floor34	112.03475502702564
EDGE	LS5@Floor40	LS5@Floor35	110.43475502702564
EDGE	LS5@Floor40	LS5@Floor36	108.83475502702564
EDGE	LS5@Floor40	LS5@Floor37	107.03475502702564
EDGE	LS5@Floor40	LS5@Floor38	105.43264697996877
EDGE	LS5@Floor40	LS5@Floor39	103.24424089293464
EDGE	LS5@Floor40	LS5@Floor41	103.24424089293464
EDGE	LS5@Floor40	LS5@SL29	121.03475502702564
EDGE	LS5@Floor40	LS6@Floor40	52.0
EDGE	LS5@Floor41	L3_lo@Floor41	33.0
EDGE	LS5@Floor41	LS5@Floor31	118.83475502702564
EDGE	LS5@Floor41	LS5@Floor32	117.03475502702564
EDGE	LS5@Floor41	LS5@Floor33	115.43475502702564
EDGE	LS5@Floor41	LS5@Floor34	113.63475502702565
EDGE	LS5@Floor41	LS5@Floor35	112.03475502702564
EDGE	LS5@Floor41	LS5@Floor36	110.43475502702564
EDGE	LS5@Floor41	LS5@Floor37	108.63475502702565
EDGE	LS5@Floor41	LS5@Floor38	107.03475502702564
EDGE	LS5@Floor41	LS5@Floor39	105.2245604934252
EDGE	LS5@Floor41	LS5@Floor40	103.24424089293464
EDGE	LS5@Floor41	LS5@SL29	122.63475502702565
EDGE	LS5@Floor41	LS6@Floor41	52.0
EDGE	LS5@SL29	FS1_hi@SL29	1.0
EDGE	LS5@SL29	FS4_hi@SL29	82.0
EDGE	LS5@SL29	L3_hi@SL29	37.0
EDGE	LS5@SL29	L4_hi@SL29	18.0
EDGE	LS5@SL29	LS5@Floor31	105.83475502702564
EDGE	LS5@SL29	LS5@Floor32	107.63475502702565
EDGE	LS5@SL29	LS5@Floor33	109.23475502702564
EDGE	LS5@SL29	LS5@Floor34	111.03475502702564
EDGE	LS5@SL29	LS5@Floor35	112.63475502702565
EDGE	LS5@SL29	LS5@Floor36	114.23475502702564
EDGE	LS5@SL29	LS5@Floor37	116.03475502702564
EDGE	LS5@SL29	LS5@Floor38	117.63475502702565
EDGE	LS5@SL29	LS5@Floor39	119.43475502702564
EDGE	LS5@SL29	LS5@Floor40	121.03475502702564
EDGE	LS5@SL29	LS5@Floor41	122.63475502702565
EDGE	LS5@SL29	LS6@SL29	79.0
EDGE	LS5@SL29	S1_hi@SL29	24.0
EDGE	LS6@Floor31	L3_lo@Floor31	19.0
EDGE	LS6@Floor31	LS5@Floor31	52.0
EDGE	LS6@Floor31	LS6@Floor32	103.53425198396818
EDGE	LS6@Floor31	LS6@Floor33	105.43264697996877
EDGE	LS6@Floor31	LS6@Floor34	107.23475502702564
EDGE	LS6@Floor31	LS6@Floor35	108.83475502702564
EDGE	LS6@Floor31	LS6@Floor36	110.43475502702564
EDGE	LS6@Floor31	LS6@Floor37	112.23475502702564
EDGE	LS6@Floor31	LS6@Floor38	113.83475502702564
EDGE	LS6@Floor31	LS6@Floor39	115.63475502702565
EDGE	LS6@Floor31	LS6@Floor40	117.23475502702564
EDGE	LS6@Floor31	LS6@Floor41	118.83475502702564
EDGE	LS6@Floor31	LS6@SL29	105.83475502702564
EDGE	LS6@Floor32	L3_hi@Floor32	19.0
EDGE	LS6@Floor32	LS5@Floor32	52.0
EDGE	LS6@Floor32	LS6@Floor31	103.53425198396818
EDGE	LS6@Floor32	LS6@Floor33	103.24424089293464
EDGE	LS6@Floor32	LS6@Floor34	105.43264697996877
EDGE	LS6@Floor32	LS6@Floor35	107.03475502702564
EDGE	LS6@Floor32	LS6@Floor36	108.63475502702565
EDGE	LS6@Floor32	LS6@Floor37	110.43475502702564
EDGE	LS6@Floor32	LS6@Floor38	112.03475502702564
EDGE	LS6@Floor32	LS6@Floor39	113.83475502702564
EDGE	LS6@Floor32	LS6@Floor40	115.43475502702564
EDGE	LS6@Floor32	LS6@Floor41	117.03475502702564
EDGE	LS6@Floor32	LS6@SL29	107.63475502702565
EDGE	LS6@Floor33	L3_lo@Floor33	19.0
EDGE	LS6@Floor33	LS5@Floor33	52.0
EDGE	LS6@Floor33	LS6@Floor31	105.43264697996877
EDGE	LS6@Floor33	LS6@Floor32	103.24424089293464
EDGE	LS6@Floor33	LS6@Floor34	103.53425198396818
EDGE	LS6@Floor33	LS6@Floor35	105.43264697996877
EDGE	LS6@Floor33	LS6@Floor36	107.03475502702564
EDGE	LS6@Floor33	LS6@Floor37	108.83475502702564
EDGE	LS6@Floor33	LS6@Floor38	110.43475502702564
EDGE	LS6@Floor33	LS6@Floor39	112.23475502702564
EDGE	LS6@Floor33	LS6@Floor40	113.83475502702564
EDGE	LS6@Floor33	LS6@Floor41	115.43475502702564
EDGE	LS6@Floor33	LS6@SL29	109.23475502702564
EDGE	LS6@Floor34	L3_hi@Floor34	19.0
EDGE	LS6@Floor34	LS5@Floor34	52.0
EDGE	LS6@Floor34	LS6@Floor31	107.23475502702564
EDGE	LS6@Floor34	LS6@Floor32	105.43264697996877
EDGE	LS6@Floor34	LS6@Floor33	103.53425198396818
EDGE	LS6@Floor34	LS6@Floor35	103.24424089293464
EDGE	LS6@Floor34	LS6@Floor36	105.2245604934252
EDGE	LS6@Floor34	LS6@Floor37	107.03475502702564
EDGE	LS6@Floor34	LS6@Floor38	108.63475502702565
EDGE	LS6@Floor34	LS6@Floor39	110.43475502702564
EDGE	LS6@Floor34	LS6@Floor40	112.03475502702564
EDGE	LS6@Floor34	LS6@Floor41	113.63475502702565
EDGE	LS6@Floor34	LS6@SL29	111.03475502702564
EDGE	LS6@Floor35	L3_lo@Floor35	19.0
EDGE	LS6@Floor35	LS5@Floor35	52.0
EDGE	LS6@Floor35	LS6@Floor31	108.83475502702564
EDGE	LS6@Floor35	LS6@Floor32	107.03475502702564
EDGE	LS6@Floor35	LS6@Floor33	105.43264697996877
EDGE	LS6@Floor35	LS6@Floor34	103.24424089293464
EDGE	LS6@Floor35	LS6@Floor36	103.24424089293464
EDGE	LS6@Floor35	LS6@Floor37	105.43264697996877
EDGE	LS6@Floor35	LS6@Floor38	107.03475502702564
EDGE	LS6@Floor35	LS6@Floor39	108.83475502702564
EDGE	LS6@Floor35	LS6@Floor40	110.43475502702564
EDGE	LS6@Floor35	LS6@Floor41	112.03475502702564
EDGE	LS6@Floor35	LS6@SL29	112.63475502702565
EDGE	LS6@Floor36	L3_hi@Floor36	19.0
EDGE	LS6@Floor36	LS5@Floor36	52.0
EDGE	LS6@Floor36	LS6@Floor31	110.43475502702564
EDGE	LS6@Floor36	LS6@Floor32	108.63475502702565
EDGE	LS6@Floor36	LS6@Floor33	107.03475502702564
EDGE	LS6@Floor36	LS6@Floor34	105.2245604934252
EDGE	LS6@Floor36	LS6@Floor35	103.24424089293464
EDGE	LS6@Floor36	LS6@Floor37	103.53425198396818
EDGE	LS6@Floor36	LS6@Floor38	105.43264697996877
EDGE	LS6@Floor36	LS6@Floor39	107.23475502702564
EDGE	LS6@Floor36	LS6@Floor40	108.83475502702564
EDGE	LS6@Floor36	LS6@Floor41	110.43475502702564
EDGE	LS6@Floor36	LS6@SL29	114.23475502702564
EDGE	LS6@Floor37	L3_lo@Floor37	19.0
EDGE	LS6@Floor37	LS5@Floor37	52.0
EDGE	LS6@Floor37	LS6@Floor31	112.23475502702564
EDGE	LS6@Floor37	LS6@Floor32	110.43475502702564
EDGE	LS6@Floor37	LS6@Floor33	108.83475502702564
EDGE	LS6@Floor37	LS6@Floor34	107.03475502702564
EDGE	LS6@Floor37	LS6@Floor35	105.43264697996877
EDGE	LS6@Floor37	LS6@Floor36	103.53425198396818
EDGE	LS6@Floor37	LS6@Floor38	103.24424089293464
EDGE	LS6@Floor37	LS6@Floor39	105.43264697996877
EDGE	LS6@Floor37	LS6@Floor40	107.03475502702564
EDGE	LS6@Floor37	LS6@Floor41	108.63475502702565
EDGE	LS6@Floor37	LS6@SL29	116.03475502702564
EDGE	LS6@Floor38	L3_hi@Floor38	19.0
EDGE	LS6@Floor38	LS5@Floor38	52.0
EDGE	LS6@Floor38	LS6@Floor31	113.83475502702564
EDGE	LS6@Floor38	LS6@Floor32	112.03475502702564
EDGE	LS6@Floor38	LS6@Floor33	110.43475502702564
EDGE	LS6@Floor38	LS6@Floor34	108.63475502702565
EDGE	LS6@Floor38	LS6@Floor35	107.03475502702564
EDGE	LS6@Floor38	LS6@Floor36	105.43264697996877
EDGE	LS6@Floor38	LS6@Floor37	103.24424089293464
EDGE	LS6@Floor38	LS6@Floor39	103.53425198396818
EDGE	LS6@Floor38	LS6@Floor40	105.43264697996877
EDGE	LS6@Floor38	LS6@Floor41	107.03475502702564
EDGE	LS6@Floor38	LS6@SL29	117.63475502702565
EDGE	LS6@Floor39	L3_lo@Floor39	19.0
EDGE	LS6@Floor39	LS5@Floor39	52.0
EDGE	LS6@Floor39	LS6@Floor31	115.63475502702565
EDGE	LS6@Floor39	LS6@Floor32	113.83475502702564
EDGE	LS6@Floor39	LS6@Floor33	112.23475502702564
EDGE	LS6@Floor39	LS6@Floor34	110.43475502702564
EDGE	LS6@Floor39	LS6@Floor35	108.83475502702564
EDGE	LS6@Floor39	LS6@Floor36	107.23475502702564
EDGE	LS6@Floor39	LS6@Floor37	105.43264697996877
EDGE	LS6@Floor39	LS6@Floor38	103.53425198396818
EDGE	LS6@Floor39	LS6@Floor40	103.24424089293464
EDGE	LS6@Floor39	LS6@Floor41	105.2245604934252
EDGE	LS6@Floor39	LS6@SL29	119.43475502702564
EDGE	LS6@Floor40	L3_hi@Floor40	19.0
EDGE	LS6@Floor40	LS5@Floor40	52.0
EDGE	LS6@Floor40	LS6@Floor31	117.23475502702564
EDGE	LS6@Floor40	LS6@Floor32	115.43475502702564
EDGE	LS6@Floor40	LS6@Floor33	113.83475502702564
EDGE	LS6@Floor40	LS6@Floor34	112.03475502702564
EDGE	LS6@Floor40	LS6@Floor35	110.43475502702564
EDGE	LS6@Floor40	LS6@Floor36	108.83475502702564
EDGE	LS6@Floor40	LS6@Floor37	107.03475502702564
EDGE	LS6@Floor40	LS6@Floor38	105.43264697996877
EDGE	LS6@Floor40	LS6@Floor39	103.24424089293464
EDGE	LS6@Floor40	LS6@Floor41	103.24424089293464
EDGE	LS6@Floor40	LS6@SL29	121.03475502702564
EDGE	LS6@Floor41	L3_lo@Floor41	19.0
EDGE	LS6@Floor41	LS5@Floor41	52.0
EDGE	LS6@Floor41	LS6@Floor31	118.83475502702564
